citedby_count,prediction
4,5.843149602066542
4,5.843149602066542
4,5.843149602066542
5,5.843149602066542
5,5.843149602066542
5,5.843149602066542
5,5.843149602066542
5,5.843149602066542
6,5.843149602066542
6,5.843149602066542
6,5.843149602066542
6,5.843149602066542
6,5.843149602066542
6,5.843149602066542
6,5.843149602066542
6,5.843149602066542
7,5.843149602066542
7,5.843149602066542
7,5.843149602066542
7,5.843149602066542
7,5.843149602066542
7,5.843149602066542
7,5.843149602066542
7,5.843149602066542
8,5.843149602066542
8,5.843149602066542
8,5.843149602066542
8,5.843149602066542
8,5.843149602066542
9,5.843149602066542
9,5.843149602066542
9,5.843149602066542
9,5.843149602066542
9,5.843149602066542
10,5.843149602066542
11,5.843149602066542
11,5.843149602066542
11,5.843149602066542
11,5.843149602066542
12,5.843149602066542
12,5.843149602066542
12,5.843149602066542
13,5.843149602066542
13,5.843149602066542
13,5.843149602066542
13,5.843149602066542
15,5.843149602066542
15,5.843149602066542
15,5.843149602066542
15,5.843149602066542
15,5.843149602066542
16,5.843149602066542
16,5.843149602066542
17,5.843149602066542
17,5.843149602066542
17,5.843149602066542
19,5.843149602066542
21,5.843149602066542
0,0.16258899356219672
0,0.16258899356219672
0,0.16258899356219672
1,6.153753331857372
6,6.153753331857372
7,6.153753331857372
8,6.153753331857372
17,6.153753331857372
6,6.62729999672609
8,6.62729999672609
9,6.62729999672609
12,6.62729999672609
1,6.21774044320126
2,6.21774044320126
2,6.21774044320126
5,6.21774044320126
7,6.21774044320126
7,6.21774044320126
12,6.21774044320126
0,3.7328571428571435
7,14.254487895127449
10,14.254487895127449
12,14.254487895127449
17,14.254487895127449
0,0.16913868065934573
3,5.978086554859393
5,5.978086554859393
6,5.978086554859393
0,0.16913868065934573
0,0.16913868065934573
1,6.1157155678779045
1,6.1157155678779045
2,6.1157155678779045
3,6.1157155678779045
5,6.1157155678779045
15,6.1157155678779045
19,6.1157155678779045
0,0.16913868065934573
1,6.181975872674465
5,6.181975872674465
0,0.24753722004380058
1,5.740911404842559
8,8.374240523413942
19,8.374240523413942
2,5.740911404842559
3,5.740911404842559
2,5.740911404842559
8,5.740911404842559
7,5.740911404842559
10,5.740911404842559
0,0.24773086051423793
0,0.24773086051423793
1,5.64712316767784
3,5.64712316767784
4,5.64712316767784
1,7.124536673599972
2,7.124536673599972
8,7.124536673599972
9,7.124536673599972
0,0.24753722004380058
0,0.24753722004380058
1,6.04265289100646
4,6.04265289100646
0,0.24753722004380058
0,0.16334676586605876
2,5.8015983091361605
2,5.8015983091361605
2,6.078493284989011
12,5.722199019724159
2,5.722199019724159
6,5.722199019724159
0,0.24753722004380058
2,5.722199019724159
3,5.722199019724159
8,7.956818520918183
0,0.16913868065934573
2,6.559072673921235
2,6.559072673921235
3,6.559072673921235
5,6.559072673921235
11,6.559072673921235
13,6.559072673921235
19,6.559072673921235
20,6.559072673921235
1,5.848193156691343
10,5.848193156691343
12,5.848193156691343
2,5.930973252466563
2,5.740911404842559
5,5.849740238430752
11,5.849740238430752
1,5.722199019724159
1,6.2671339070934335
14,6.2671339070934335
0,0.24753722004380058
7,5.722199019724159
0,0.24753722004380058
3,6.324838375225102
1,5.722199019724159
2,5.722199019724159
7,5.866905541809742
22,5.866905541809742
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.848193156691343
2,5.848193156691343
1,5.722199019724159
1,5.740911404842559
3,5.740911404842559
4,5.740911404842559
14,5.740911404842559
5,5.850463910272266
3,5.722199019724159
2,5.722199019724159
2,5.722199019724159
2,5.722199019724159
3,5.722199019724159
1,5.740911404842559
2,5.722199019724159
17,5.722199019724159
0,0.24753722004380058
5,6.521228090246542
7,6.521228090246542
8,6.521228090246542
18,6.521228090246542
0,0.16913868065934573
5,6.235720078293309
7,6.235720078293309
9,6.235720078293309
10,6.235720078293309
11,6.235720078293309
22,6.235720078293309
0,0.47792174944241445
2,6.7785910997590415
3,6.7785910997590415
3,6.7785910997590415
15,6.7785910997590415
0,0.16913868065934573
1,6.037314679437014
1,6.037314679437014
1,6.037314679437014
2,6.037314679437014
21,6.037314679437014
1,5.848193156691343
8,5.848193156691343
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
1,5.919064930964755
1,5.919064930964755
2,5.919064930964755
2,5.919064930964755
2,5.919064930964755
9,5.919064930964755
12,5.919064930964755
4,6.406017426808602
10,6.406017426808602
5,6.253838147754325
9,6.253838147754325
0,0.10095853938445488
0,0.10095853938445488
3,5.4792501093007395
0,0.10748944847536399
0,0.10748944847536399
0,0.10748944847536399
0,0.10748944847536399
2,3.767613322041661
2,3.767613322041661
0,0.16913868065934573
7,6.577305922837104
8,6.577305922837104
9,6.577305922837104
10,6.577305922837104
20,6.577305922837104
3,6.053654249712857
14,6.053654249712857
1,5.848193156691343
10,5.848193156691343
0,0.24753722004380058
0,0.24753722004380058
5,5.824437216948143
16,5.824437216948143
1,5.848193156691343
4,5.927592446103344
3,5.848193156691343
2,6.788253680997092
2,6.788253680997092
3,6.788253680997092
0,0.24753722004380058
1,6.008098983460715
4,6.008098983460715
14,6.008098983460715
8,5.848193156691343
1,5.543428789960085
5,5.543428789960085
14,5.8301077988757335
6,5.848193156691343
4,6.7330485885650235
14,6.7330485885650235
3,5.848193156691343
0,0.24753722004380058
18,5.848193156691343
2,5.848193156691343
1,5.848193156691343
5,5.848193156691343
0,0.4400045871901385
1,6.940600647195109
8,6.940600647195109
7,5.771861382893528
6,5.848193156691343
7,5.848193156691343
14,5.848193156691343
5,5.848193156691343
0,1.4219891541096243
0,1.4219891541096243
0,1.4219891541096243
1,9.89998793775081
2,9.89998793775081
2,9.89998793775081
3,9.89998793775081
3,9.89998793775081
4,9.89998793775081
8,9.89998793775081
9,9.89998793775081
10,9.89998793775081
15,9.89998793775081
17,9.89998793775081
22,9.89998793775081
2,10.250125976202991
5,10.250125976202991
6,10.250125976202991
7,10.250125976202991
7,10.250125976202991
8,10.250125976202991
20,10.250125976202991
0,0.8751514531373686
1,7.442081012456214
1,5.773156735945958
0,0.43019131223829304
2,6.344481747700086
3,6.344481747700086
14,6.344481747700086
10,5.722199019724159
8,6.223042922438074
13,6.223042922438074
15,6.223042922438074
5,5.800515830217196
0,0.5241950413678803
3,6.836240032725597
4,6.836240032725597
16,6.836240032725597
0,0.24753722004380058
1,5.867261179127266
10,5.867261179127266
15,5.722199019724159
0,0.24753722004380058
2,5.722199019724159
0,0.24753722004380058
3,5.659755363762623
15,6.36216185927205
3,5.722199019724159
5,5.722199019724159
2,5.722199019724159
4,5.722199019724159
7,5.722199019724159
12,5.722199019724159
13,5.722199019724159
1,6.037987221659812
2,6.037987221659812
9,6.037987221659812
1,5.722199019724159
0,0.24753722004380058
9,5.905627739821551
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.722199019724159
6,5.722199019724159
2,5.722199019724159
13,5.722199019724159
2,5.775525414292966
7,5.722199019724159
1,6.034650553467703
1,5.722199019724159
10,5.722199019724159
0,0.035318681318681315
0,0.035318681318681315
0,0.035318681318681315
0,0.24753722004380058
1,5.722199019724159
13,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.501243885646909
1,5.501243885646909
2,5.501243885646909
2,5.501243885646909
4,5.501243885646909
1,5.722199019724159
2,5.722199019724159
2,5.722199019724159
6,6.0969893485156135
0,0.16913868065934573
1,7.261248194215051
7,7.261248194215051
0,0.16913868065934573
0,0.24753722004380058
15,5.722199019724159
11,5.722199019724159
12,5.722199019724159
5,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
4,5.722199019724159
0,0.16913868065934573
0,0.16913868065934573
1,5.772716659342441
1,5.772716659342441
4,5.772716659342441
14,5.722199019724159
0,0.16913868065934573
3,5.857450573338658
6,5.857450573338658
7,5.857450573338658
10,7.1325105798708375
21,7.1325105798708375
0,0.5241950413678803
0,0.24753722004380058
2,5.456316053793891
3,5.9455650415645085
3,5.9455650415645085
2,7.4107479601221256
1,5.501243885646909
9,5.760599795615441
1,5.760599795615441
2,5.760599795615441
4,5.760599795615441
0,0.24753722004380058
6,5.722199019724159
0,0.24753722004380058
5,3.6386510881145995
12,5.722199019724159
0,0.24753722004380058
7,5.722199019724159
12,5.722199019724159
0,0.24753722004380058
1,5.722199019724159
2,5.722199019724159
0,0.24753722004380058
14,5.804580488453943
20,5.804580488453943
0,0.08494822648160388
3,5.760599795615441
18,6.996807768216623
16,5.722199019724159
5,5.986116820337545
5,5.635588524135275
1,5.722199019724159
2,5.722199019724159
6,5.722199019724159
2,5.745325179436804
0,0.24753722004380058
0,0.16913868065934573
0,0.24753722004380058
1,5.908960253157254
16,5.908960253157254
9,5.722199019724159
2,6.853815434761751
5,6.049605824338531
9,5.722199019724159
13,5.722199019724159
19,5.795217867871998
0,0.24753722004380058
6,5.722199019724159
7,5.888424065075303
0,0.24753722004380058
1,5.722199019724159
1,5.722199019724159
0,0.24753722004380058
1,5.225042887015537
8,5.722199019724159
4,5.722199019724159
10,5.722199019724159
11,5.900257878049035
1,5.722199019724159
2,5.722199019724159
7,5.722199019724159
13,5.722199019724159
14,5.722199019724159
2,5.722199019724159
2,5.800515830217196
0,0.10095853938445488
0,0.10095853938445488
17,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
6,5.722199019724159
7,5.722199019724159
14,5.9390233438762285
0,0.24753722004380058
1,5.722199019724159
0,0.16913868065934573
6,5.722199019724159
1,5.722199019724159
4,5.722199019724159
10,5.722199019724159
1,5.722199019724159
0,0.24753722004380058
1,5.722199019724159
0,0.24753722004380058
11,6.167279959847009
6,5.722199019724159
22,5.722199019724159
1,5.722199019724159
4,5.722199019724159
0,0.24753722004380058
4,5.815405216927463
0,0.5241950413678803
2,5.722199019724159
0,0.24753722004380058
2,5.99377022215726
3,5.722199019724159
4,5.722199019724159
0,0.24753722004380058
1,5.722199019724159
15,5.722199019724159
8,5.722199019724159
0,0.1162669078002852
2,5.722199019724159
5,5.722199019724159
1,5.722199019724159
2,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
1,5.722199019724159
1,3.9481441954277146
2,4.311068597850886
2,4.447621243553636
2,4.447621243553636
3,5.325751421028517
6,4.3606787645971306
0,0.24753722004380058
19,5.722199019724159
4,5.722199019724159
3,5.875326533300584
13,5.775525414292966
3,5.722199019724159
12,5.760599795615441
0,0.24753722004380058
4,5.344778346393733
0,0.24753722004380058
1,5.344778346393733
1,5.344778346393733
1,5.344778346393733
1,5.722199019724159
0,0.24753722004380058
1,5.722199019724159
7,5.722199019724159
1,5.722199019724159
0,0.10095853938445488
0,0.24753722004380058
0,0.24753722004380058
1,5.722199019724159
0,0.24753722004380058
1,5.882588370805689
4,5.722199019724159
0,0.24753722004380058
3,5.722199019724159
6,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
1,6.099012833527385
10,6.099012833527385
20,5.722199019724159
1,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
2,5.722199019724159
11,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
10,5.744816755970213
0,0.24753722004380058
2,5.722199019724159
0,0.24753722004380058
2,7.325991908888222
0,0.24753722004380058
9,5.722199019724159
12,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
5,5.501243885646909
12,5.501243885646909
3,5.501243885646909
0,0.24753722004380058
2,5.773041475608296
0,0.24753722004380058
0,0.24753722004380058
5,5.74265071732829
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
1,6.550826111171084
1,6.550826111171084
1,6.550826111171084
1,6.550826111171084
1,6.550826111171084
1,6.550826111171084
1,6.550826111171084
2,6.550826111171084
2,6.550826111171084
2,6.550826111171084
2,6.550826111171084
2,6.550826111171084
2,6.550826111171084
2,6.550826111171084
2,6.550826111171084
2,6.550826111171084
2,6.550826111171084
2,6.550826111171084
2,6.550826111171084
2,6.550826111171084
2,6.550826111171084
2,6.550826111171084
2,6.550826111171084
3,6.550826111171084
3,6.550826111171084
3,6.550826111171084
3,6.550826111171084
3,6.550826111171084
3,6.550826111171084
3,6.550826111171084
3,6.550826111171084
3,6.550826111171084
3,6.550826111171084
3,6.550826111171084
4,6.550826111171084
4,6.550826111171084
5,6.550826111171084
5,6.550826111171084
5,6.550826111171084
5,6.550826111171084
5,6.550826111171084
6,6.550826111171084
6,6.550826111171084
6,6.550826111171084
6,6.550826111171084
6,6.550826111171084
7,6.550826111171084
7,6.550826111171084
7,6.550826111171084
7,6.550826111171084
7,6.550826111171084
7,6.550826111171084
8,6.550826111171084
8,6.550826111171084
8,6.550826111171084
8,6.550826111171084
8,6.550826111171084
8,6.550826111171084
9,6.550826111171084
9,6.550826111171084
9,6.550826111171084
9,6.550826111171084
10,6.550826111171084
10,6.550826111171084
11,6.550826111171084
11,6.550826111171084
11,6.550826111171084
11,6.550826111171084
11,6.550826111171084
12,6.550826111171084
12,6.550826111171084
12,6.550826111171084
12,6.550826111171084
13,6.550826111171084
13,6.550826111171084
13,6.550826111171084
15,6.550826111171084
15,6.550826111171084
15,6.550826111171084
16,6.550826111171084
17,6.550826111171084
18,6.550826111171084
18,6.550826111171084
18,6.550826111171084
18,6.550826111171084
19,6.550826111171084
20,6.550826111171084
21,6.550826111171084
21,6.550826111171084
21,6.550826111171084
22,6.550826111171084
1,5.976257962033457
3,5.976257962033457
3,5.976257962033457
3,5.976257962033457
0,0.08494822648160388
2,6.069627684297455
3,6.069627684297455
3,6.069627684297455
4,6.069627684297455
6,6.069627684297455
7,6.069627684297455
11,6.069627684297455
16,6.069627684297455
16,6.069627684297455
0,0.24753722004380058
1,5.976257962033457
3,5.976257962033457
4,5.976257962033457
0,0.08494822648160388
0,0.08494822648160388
3,6.013014957444121
6,6.013014957444121
21,6.013014957444121
5,6.063251557597166
1,5.554281726328937
1,5.554281726328937
1,5.554281726328937
0,0.14619631184395415
0,0.14619631184395415
0,0.14619631184395415
0,0.14619631184395415
0,0.14619631184395415
0,0.14619631184395415
0,0.14619631184395415
0,0.14619631184395415
0,0.14619631184395415
0,0.14619631184395415
0,0.14619631184395415
0,0.14619631184395415
0,0.14619631184395415
1,3.615704424916062
1,3.615704424916062
1,3.615704424916062
1,3.615704424916062
1,3.615704424916062
1,3.615704424916062
1,3.615704424916062
1,3.615704424916062
1,3.615704424916062
1,3.615704424916062
2,3.615704424916062
2,3.615704424916062
2,3.615704424916062
2,3.615704424916062
3,3.615704424916062
3,3.615704424916062
3,3.615704424916062
4,3.615704424916062
4,3.615704424916062
5,3.615704424916062
5,3.615704424916062
8,3.615704424916062
10,3.615704424916062
1,5.866905541809742
7,5.866905541809742
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.820065514437
1,5.820065514437
1,5.820065514437
1,5.820065514437
2,5.820065514437
2,5.820065514437
2,5.820065514437
2,5.820065514437
3,5.820065514437
3,5.820065514437
3,5.820065514437
3,5.820065514437
4,5.820065514437
4,5.820065514437
4,5.820065514437
5,5.820065514437
6,5.820065514437
7,5.820065514437
7,5.820065514437
8,5.820065514437
9,5.820065514437
19,5.820065514437
20,5.820065514437
22,5.820065514437
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
1,6.90788052426229
1,6.90788052426229
1,6.90788052426229
1,6.90788052426229
2,6.90788052426229
2,6.90788052426229
3,6.90788052426229
5,6.90788052426229
6,6.90788052426229
6,6.90788052426229
6,6.90788052426229
8,6.90788052426229
11,6.90788052426229
16,6.90788052426229
18,6.90788052426229
0,0.3571386806593458
0,0.3571386806593458
0,0.3571386806593458
0,0.3571386806593458
1,6.192982790846708
1,6.192982790846708
1,6.192982790846708
4,6.192982790846708
5,6.192982790846708
5,6.192982790846708
5,6.192982790846708
8,6.192982790846708
10,6.192982790846708
12,6.192982790846708
12,6.192982790846708
14,6.192982790846708
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.766013522979737
1,5.766013522979737
1,5.766013522979737
1,5.766013522979737
2,5.766013522979737
2,5.766013522979737
3,5.766013522979737
4,5.766013522979737
0,0.16913868065934573
0,0.16913868065934573
2,6.217921418644497
3,6.217921418644497
3,6.217921418644497
7,6.217921418644497
17,6.217921418644497
0,0.24753722004380058
14,5.866905541809742
0,0.24753722004380058
0,0.24753722004380058
1,5.801086742470656
1,5.801086742470656
1,5.801086742470656
5,5.801086742470656
6,5.801086742470656
6,5.801086742470656
7,5.801086742470656
10,5.801086742470656
10,5.801086742470656
13,5.801086742470656
14,5.801086742470656
19,5.801086742470656
2,6.005548521787424
2,6.005548521787424
3,6.005548521787424
6,6.005548521787424
9,6.005548521787424
0,0.24753722004380058
3,5.848193156691343
19,5.773156735945958
0,0.16913868065934573
0,0.16913868065934573
3,6.340691524008657
3,6.340691524008657
4,6.340691524008657
6,6.340691524008657
0,0.24753722004380058
2,5.8456210085777975
7,5.8456210085777975
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.696407168580684
1,5.696407168580684
1,5.696407168580684
1,5.696407168580684
2,5.696407168580684
2,5.696407168580684
3,5.696407168580684
3,5.696407168580684
4,5.696407168580684
4,5.696407168580684
5,5.696407168580684
7,5.696407168580684
9,5.696407168580684
10,5.696407168580684
16,5.696407168580684
16,5.696407168580684
18,5.696407168580684
21,5.696407168580684
21,6.9365838086155485
1,5.897455168777809
2,5.781145636697871
0,0.16913868065934573
1,5.722627079050136
9,5.722627079050136
0,0.24753722004380058
2,5.791429044460841
12,5.740911404842559
0,0.24753722004380058
17,5.923098046792071
1,5.868452623549152
1,5.868452623549152
5,5.879554384820241
0,0.24753722004380058
5,5.740911404842559
4,5.797764445516981
6,5.794663292355999
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.722199019724159
3,5.722199019724159
4,5.722199019724159
21,5.722199019724159
1,5.740911404842559
2,5.740911404842559
2,5.7993061088444735
0,0.24753722004380058
2,5.85648252123893
19,5.722199019724159
6,6.000271824011321
1,6.176938616164905
22,6.176938616164905
4,5.722199019724159
0,0.24753722004380058
8,5.722199019724159
0,0.24753722004380058
5,5.722199019724159
18,5.722199019724159
7,6.22515875042969
0,0.24753722004380058
4,5.722199019724159
9,5.722199019724159
16,5.722199019724159
10,5.722199019724159
0,0.24753722004380058
2,5.722199019724159
3,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
5,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
10,5.722199019724159
1,5.722199019724159
10,5.722199019724159
0,0.16913868065934573
0,0.24753722004380058
7,5.722199019724159
3,5.780593723726073
1,5.722199019724159
10,5.722199019724159
1,5.722199019724159
5,5.722199019724159
1,5.722199019724159
0,0.24753722004380058
6,5.722199019724159
6,5.722199019724159
0,0.24753722004380058
3,5.722199019724159
6,5.904778523290365
8,5.904778523290365
12,5.904778523290365
16,5.904778523290365
0,0.11295235893964659
0,0.11295235893964659
0,0.11295235893964659
0,0.11295235893964659
0,0.11295235893964659
1,4.875114831288396
1,4.875114831288396
1,4.875114831288396
1,4.875114831288396
5,4.875114831288396
4,5.9701239343817045
3,6.324181906175524
5,6.324181906175524
5,6.324181906175524
7,6.324181906175524
15,6.324181906175524
7,7.020386778346664
12,7.020386778346664
1,5.848193156691343
1,5.848193156691343
3,5.853612405973962
1,8.195618619028757
1,8.195618619028757
3,8.195618619028757
0,0.16334676586605876
0,0.24753722004380058
12,5.722199019724159
14,5.722199019724159
6,5.711517026370325
0,0.24753722004380058
8,5.814335185136299
3,5.740911404842559
0,0.24753722004380058
0,0.24753722004380058
1,5.722199019724159
0,0.09085712084440849
0,0.09085712084440849
0,0.09085712084440849
0,0.09085712084440849
1,5.2021840380866955
3,5.722199019724159
3,5.722199019724159
4,5.722199019724159
10,5.722199019724159
1,5.684919320072777
4,5.684919320072777
4,5.684919320072777
3,5.722199019724159
0,0.24753722004380058
5,5.885230979576156
2,5.722199019724159
2,5.501243885646909
2,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.722199019724159
1,5.722199019724159
1,5.722199019724159
2,5.722199019724159
16,6.103696125448106
6,5.722199019724159
0,0.24753722004380058
6,5.884185053408987
1,5.780593723726073
14,5.780593723726073
0,0.18633899356219671
0,0.18633899356219671
0,0.24753722004380058
1,5.344778346393733
0,0.24753722004380058
2,5.722199019724159
4,5.722199019724159
1,5.344778346393733
7,8.760415986832497
12,6.583133957684578
13,6.583133957684578
20,6.583133957684578
0,0.24753722004380058
3,5.979691554710646
3,5.979691554710646
4,5.979691554710646
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,6.191657264536334
4,6.191657264536334
6,6.191657264536334
8,6.191657264536334
13,6.191657264536334
13,6.191657264536334
17,6.191657264536334
14,5.966665730419971
0,0.24753722004380058
17,7.241919427784285
10,6.753604877932165
12,6.753604877932165
1,5.795217867871998
2,6.2192258446886886
15,5.82286650854796
0,0.24753722004380058
10,5.722199019724159
6,5.740911404842559
10,5.740911404842559
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.722199019724159
1,5.722199019724159
1,5.722199019724159
1,5.722199019724159
1,5.722199019724159
3,6.938931934823175
6,6.938931934823175
17,6.938931934823175
0,0.24753722004380058
1,5.722199019724159
0,0.24753722004380058
2,5.722199019724159
17,5.722199019724159
1,5.722199019724159
20,5.722199019724159
1,5.722199019724159
5,5.811134209569262
4,5.722199019724159
0,0.24753722004380058
9,5.722199019724159
3,5.722199019724159
4,5.722199019724159
1,5.722199019724159
7,5.722199019724159
0,0.24753722004380058
12,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
8,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,4.99640739976002
1,4.99640739976002
1,4.99640739976002
1,4.99640739976002
1,4.99640739976002
1,4.99640739976002
1,4.99640739976002
2,4.99640739976002
2,4.99640739976002
2,4.99640739976002
2,4.99640739976002
2,4.99640739976002
2,4.99640739976002
2,4.99640739976002
2,4.99640739976002
3,4.99640739976002
3,4.99640739976002
4,4.99640739976002
4,4.99640739976002
4,4.99640739976002
4,4.99640739976002
4,4.99640739976002
4,4.99640739976002
4,4.99640739976002
5,4.99640739976002
6,4.99640739976002
6,4.99640739976002
7,4.99640739976002
7,4.99640739976002
8,4.99640739976002
9,4.99640739976002
10,4.99640739976002
15,4.99640739976002
0,0.6752854698833634
1,9.163018480706278
1,9.163018480706278
2,9.163018480706278
4,9.163018480706278
5,9.163018480706278
5,9.163018480706278
7,9.163018480706278
11,9.163018480706278
12,9.163018480706278
15,9.163018480706278
22,9.163018480706278
1,5.9708986749921005
1,5.9708986749921005
2,5.9708986749921005
2,5.9708986749921005
2,5.9708986749921005
2,5.9708986749921005
3,5.9708986749921005
4,5.9708986749921005
9,5.9708986749921005
20,5.9708986749921005
0,0.8859005854212504
0,0.8859005854212504
0,0.8859005854212504
2,7.370572916495129
3,7.370572916495129
21,6.083537839928428
0,0.33973185070505385
0,0.33973185070505385
3,5.995817034611382
4,5.995817034611382
4,5.995817034611382
5,5.995817034611382
7,5.995817034611382
18,5.995817034611382
19,5.995817034611382
22,5.995817034611382
4,5.933384967386913
8,5.933384967386913
17,5.933384967386913
19,5.933384967386913
4,6.12976314116681
8,6.12976314116681
10,6.12976314116681
11,6.12976314116681
14,6.12976314116681
18,6.12976314116681
0,0.10095853938445488
0,0.10095853938445488
0,0.10095853938445488
0,0.10095853938445488
0,0.10095853938445488
0,0.10095853938445488
0,0.10095853938445488
0,0.10095853938445488
1,5.4792501093007395
1,5.4792501093007395
1,5.4792501093007395
1,5.4792501093007395
