citedby_count,prediction
5,5.881648325024895
5,5.881648325024895
5,5.881648325024895
5,5.881648325024895
6,5.881648325024895
6,5.881648325024895
6,5.881648325024895
6,5.881648325024895
6,5.881648325024895
6,5.881648325024895
6,5.881648325024895
6,5.881648325024895
7,5.881648325024895
7,5.881648325024895
7,5.881648325024895
7,5.881648325024895
7,5.881648325024895
7,5.881648325024895
7,5.881648325024895
7,5.881648325024895
8,5.881648325024895
8,5.881648325024895
8,5.881648325024895
8,5.881648325024895
8,5.881648325024895
9,5.881648325024895
9,5.881648325024895
9,5.881648325024895
9,5.881648325024895
9,5.881648325024895
10,5.881648325024895
11,5.881648325024895
11,5.881648325024895
11,5.881648325024895
11,5.881648325024895
12,5.881648325024895
12,5.881648325024895
12,5.881648325024895
13,5.881648325024895
13,5.881648325024895
13,5.881648325024895
13,5.881648325024895
15,5.881648325024895
15,5.881648325024895
15,5.881648325024895
15,5.881648325024895
15,5.881648325024895
16,5.881648325024895
16,5.881648325024895
17,5.881648325024895
17,5.881648325024895
17,5.881648325024895
19,5.881648325024895
21,5.881648325024895
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,6.228279635108615
6,6.228279635108615
7,6.228279635108615
8,6.228279635108615
17,6.228279635108615
6,6.841411755668229
8,6.841411755668229
9,6.841411755668229
12,6.841411755668229
1,6.417315014059934
2,6.417315014059934
2,6.417315014059934
5,6.417315014059934
7,6.417315014059934
7,6.417315014059934
12,6.417315014059934
0,4.1462732528909
7,14.195059594962892
10,14.195059594962892
12,14.195059594962892
17,14.195059594962892
0,0.079979902022359
3,5.857675860065254
5,5.857675860065254
6,5.857675860065254
0,0.079979902022359
0,0.079979902022359
1,6.223794676969663
1,6.223794676969663
2,6.223794676969663
3,6.223794676969663
5,6.223794676969663
15,6.223794676969663
19,6.223794676969663
0,0.079979902022359
1,6.16509018437807
5,6.16509018437807
0,0.079979902022359
1,5.815280267159135
8,8.748480284554997
19,8.748480284554997
2,5.802318883982525
3,5.802318883982525
2,5.815280267159135
8,5.815280267159135
7,5.802318883982525
10,5.802318883982525
0,0.15075
0,0.15075
1,5.419346785196375
3,5.419346785196375
4,5.419346785196375
1,6.94630170092795
2,6.94630170092795
8,6.94630170092795
9,6.94630170092795
0,0.079979902022359
0,0.079979902022359
1,6.018371693160861
4,6.018371693160861
0,0.079979902022359
0,0.079979902022359
2,5.802318883982525
2,5.802318883982525
2,5.892968948338173
12,5.802318883982525
2,5.77479512897394
6,5.77479512897394
0,0.079979902022359
2,5.802318883982525
3,5.802318883982525
8,9.08114665547263
0,0.079979902022359
2,6.131049702450781
2,6.131049702450781
3,6.131049702450781
5,6.131049702450781
11,6.131049702450781
13,6.131049702450781
19,6.131049702450781
20,6.131049702450781
1,5.881648325024895
10,5.881648325024895
12,5.881648325024895
2,5.841785118955674
2,5.802318883982525
5,5.80006971454731
11,5.80006971454731
1,5.802318883982525
1,6.2328679533070535
14,6.2328679533070535
0,0.079979902022359
7,5.802318883982525
0,0.079979902022359
3,6.143999021629859
1,5.802318883982525
2,5.802318883982525
7,5.944652058127356
22,5.944652058127356
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.816679203031985
2,5.816679203031985
1,5.802318883982525
1,5.817784000261595
3,5.817784000261595
4,5.817784000261595
14,5.817784000261595
5,5.906225384309456
3,5.802318883982525
2,5.802318883982525
2,5.802318883982525
2,5.802318883982525
3,5.802318883982525
1,5.802318883982525
2,5.820211292492205
17,5.802318883982525
0,0.079979902022359
5,6.7603200813192315
7,6.7603200813192315
8,6.7603200813192315
18,6.7603200813192315
0,0.0
5,6.324378152759969
7,6.324378152759969
9,6.324378152759969
10,6.324378152759969
11,6.324378152759969
22,6.324378152759969
0,0.10714285714285714
2,6.753777389019061
3,6.753777389019061
3,6.753777389019061
15,6.753777389019061
0,0.23855133059378758
1,6.071240651219783
1,6.071240651219783
1,6.071240651219783
2,6.071240651219783
21,6.071240651219783
1,5.886313544834926
8,5.886313544834926
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.8192419546652765
1,5.8192419546652765
2,5.8192419546652765
2,5.8192419546652765
2,5.8192419546652765
9,5.8192419546652765
12,5.8192419546652765
4,6.234877792975015
10,6.234877792975015
5,5.8849410633324934
9,5.8849410633324934
0,0.079979902022359
0,0.079979902022359
3,5.464885830737891
0,0.0036363636363636364
0,0.0036363636363636364
0,0.0036363636363636364
0,0.0036363636363636364
2,4.401302580284687
2,4.401302580284687
0,0.2025
7,7.08609549582651
8,7.08609549582651
9,7.08609549582651
10,7.08609549582651
20,7.08609549582651
3,6.195848991539051
14,6.195848991539051
1,5.868686941848285
10,5.868686941848285
0,0.272479902022359
0,0.272479902022359
5,5.944652058127356
16,5.944652058127356
1,5.868686941848285
4,5.868686941848285
3,5.868686941848285
2,7.212860194376695
2,7.212860194376695
3,7.212860194376695
0,0.079979902022359
1,6.020243216623652
4,6.020243216623652
14,6.020243216623652
8,5.868686941848285
1,5.55704004002192
5,5.55704004002192
14,6.1452841396983855
6,5.868686941848285
4,6.933620592574161
14,6.933620592574161
3,5.868686941848285
0,0.079979902022359
18,5.868686941848285
2,5.868686941848285
1,5.933343543375068
5,5.933343543375068
0,0.37973684210526315
1,6.924893464799368
8,6.924893464799368
7,5.7489605351293935
6,5.868686941848285
7,5.868686941848285
14,5.868686941848285
5,5.868686941848285
0,0.8000098522167488
0,0.8000098522167488
0,0.8000098522167488
1,9.918033218525869
2,9.918033218525869
2,9.918033218525869
3,9.918033218525869
3,9.918033218525869
4,9.918033218525869
8,9.918033218525869
9,9.918033218525869
10,9.918033218525869
15,9.918033218525869
17,9.918033218525869
22,9.918033218525869
2,10.25572322118492
5,10.25572322118492
6,10.25572322118492
7,10.25572322118492
7,10.25572322118492
8,10.25572322118492
20,10.25572322118492
0,0.21355555555555555
1,6.901593825267083
1,5.802318883982525
0,0.4718002263723825
2,7.206038374959909
3,7.206038374959909
14,7.206038374959909
10,5.802318883982525
8,6.132088498389232
13,6.132088498389232
15,6.132088498389232
5,5.936337835158818
0,0.32909090909090905
3,7.225802886989494
4,7.225802886989494
16,7.225802886989494
0,0.079979902022359
1,6.010098153804204
10,6.010098153804204
15,5.842921457945505
0,0.079979902022359
2,5.857675860065254
0,0.079979902022359
3,5.867783719412484
15,6.688051373461413
3,5.819945486969166
5,5.819945486969166
2,5.762209607169234
4,5.762209607169234
7,5.802318883982525
12,5.802318883982525
13,5.802318883982525
1,6.475777671552432
2,6.475777671552432
9,6.475777671552432
1,5.802318883982525
15,5.6492552681594335
9,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.802318883982525
6,5.802318883982525
2,5.815280267159135
13,5.802318883982525
2,5.802318883982525
7,5.802318883982525
1,5.9875083207531326
1,5.802318883982525
10,5.802318883982525
0,0.0
0,0.0
0,0.0
0,0.079979902022359
1,5.802318883982525
13,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.454128565184585
1,5.454128565184585
2,5.454128565184585
2,5.454128565184585
4,5.454128565184585
1,5.948543544659185
2,5.948543544659185
2,5.948543544659185
6,6.3147979366910105
0,0.079979902022359
1,6.806285968761505
7,6.806285968761505
0,0.079979902022359
0,0.079979902022359
15,5.802318883982525
11,5.802318883982525
12,5.802318883982525
5,5.802318883982525
0,0.079979902022359
0,0.079979902022359
4,5.804218882213453
0,0.079979902022359
0,0.079979902022359
1,5.802318883982525
1,5.802318883982525
4,5.802318883982525
14,5.802318883982525
0,0.079979902022359
3,6.084929281843073
6,6.084929281843073
7,6.084929281843073
10,7.186448589782331
21,7.186448589782331
0,0.38625
0,0.079979902022359
2,5.607218733359769
3,6.096105128875219
3,6.096105128875219
2,7.033454825806172
1,5.533770280137867
9,5.898005098446874
1,6.202021699066424
2,6.202021699066424
4,6.202021699066424
0,0.079979902022359
6,5.802318883982525
0,0.079979902022359
5,4.058335188805986
12,5.85902098066278
0,0.079979902022359
7,5.802318883982525
12,5.802318883982525
0,0.079979902022359
1,5.802318883982525
2,5.802318883982525
0,0.079979902022359
14,5.823584577122488
20,5.823584577122488
0,0.0
3,5.898005098446874
18,7.307930606059123
16,5.802318883982525
5,6.434093626724373
5,5.742457207446627
1,5.7422629537308385
2,5.7422629537308385
6,5.7422629537308385
2,5.896307156959589
0,0.079979902022359
0,0.079979902022359
2,5.802318883982525
1,6.013350678915601
16,6.013350678915601
9,5.802318883982525
2,6.91084151592894
5,6.046327517276488
9,5.802318883982525
13,5.802318883982525
19,5.8243683174124605
0,0.079979902022359
6,5.802318883982525
7,5.923795073714716
0,0.079979902022359
1,5.873461795640606
1,5.802318883982525
0,0.079979902022359
8,5.802318883982525
5,5.762209607169234
4,5.802318883982525
10,5.802318883982525
11,5.802318883982525
1,5.802318883982525
2,5.802318883982525
7,5.802318883982525
13,5.802318883982525
14,5.802318883982525
2,5.802318883982525
2,5.936337835158818
0,0.079979902022359
0,0.079979902022359
17,5.802318883982525
0,0.079979902022359
0,0.079979902022359
6,5.802318883982525
7,5.802318883982525
14,5.958336321369274
0,0.079979902022359
1,5.802318883982525
0,0.079979902022359
6,5.802318883982525
0,0.079979902022359
1,5.802318883982525
10,5.802318883982525
0,0.079979902022359
1,5.802318883982525
0,0.0
1,5.802318883982525
1,5.802318883982525
15,5.802318883982525
0,0.079979902022359
1,5.802318883982525
4,5.802318883982525
0,0.079979902022359
1,5.802318883982525
1,5.802318883982525
0,0.079979902022359
0,0.079979902022359
2,5.802318883982525
4,5.802318883982525
2,5.802318883982525
0,0.0
0,0.079979902022359
1,5.802318883982525
11,5.802318883982525
0,0.079979902022359
2,5.71405964914838
5,5.71405964914838
3,5.802318883982525
2,5.802318883982525
0,0.079979902022359
3,5.654658244270862
0,0.079979902022359
1,4.111173101243271
2,4.637974569543724
2,4.614532906819453
2,4.614532906819453
3,5.395825661309697
6,4.591620799875438
0,0.079979902022359
19,5.802318883982525
4,5.802318883982525
3,5.8264835375863155
13,5.802318883982525
3,5.802318883982525
12,5.898005098446874
0,0.079979902022359
4,5.602505520741894
0,0.079979902022359
1,5.602505520741894
1,5.602505520741894
1,5.602505520741894
1,5.802318883982525
0,0.079979902022359
1,5.802318883982525
7,5.802318883982525
1,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.802318883982525
0,0.079979902022359
1,5.802318883982525
4,5.802318883982525
0,0.079979902022359
3,5.802318883982525
6,5.802318883982525
0,0.079979902022359
0,0.079979902022359
1,5.737626316037663
10,5.737626316037663
20,5.815280267159135
1,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
2,5.802318883982525
11,5.842921457945505
0,0.079979902022359
0,0.079979902022359
10,5.923728081942572
0,0.079979902022359
2,5.802318883982525
0,0.079979902022359
2,7.80985320140714
0,0.079979902022359
1,5.802318883982525
12,5.802318883982525
0,0.079979902022359
0,0.079979902022359
5,5.499127422995009
12,5.54096579295838
3,5.533770280137867
0,0.079979902022359
2,5.677125985959346
0,0.079979902022359
0,0.079979902022359
5,5.677339786864324
0,0.079979902022359
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
0,0.3049828383015275
1,6.42322613131189
1,6.42322613131189
1,6.42322613131189
1,6.42322613131189
1,6.42322613131189
1,6.42322613131189
1,6.42322613131189
2,6.42322613131189
2,6.42322613131189
2,6.42322613131189
2,6.42322613131189
2,6.42322613131189
2,6.42322613131189
2,6.42322613131189
2,6.42322613131189
2,6.42322613131189
2,6.42322613131189
2,6.42322613131189
2,6.42322613131189
2,6.42322613131189
2,6.42322613131189
2,6.42322613131189
2,6.42322613131189
3,6.42322613131189
3,6.42322613131189
3,6.42322613131189
3,6.42322613131189
3,6.42322613131189
3,6.42322613131189
3,6.42322613131189
3,6.42322613131189
3,6.42322613131189
3,6.42322613131189
3,6.42322613131189
4,6.42322613131189
4,6.42322613131189
5,6.42322613131189
5,6.42322613131189
5,6.42322613131189
5,6.42322613131189
5,6.42322613131189
6,6.42322613131189
6,6.42322613131189
6,6.42322613131189
6,6.42322613131189
6,6.42322613131189
7,6.42322613131189
7,6.42322613131189
7,6.42322613131189
7,6.42322613131189
7,6.42322613131189
7,6.42322613131189
8,6.42322613131189
8,6.42322613131189
8,6.42322613131189
8,6.42322613131189
8,6.42322613131189
8,6.42322613131189
9,6.42322613131189
9,6.42322613131189
9,6.42322613131189
9,6.42322613131189
10,6.42322613131189
10,6.42322613131189
11,6.42322613131189
11,6.42322613131189
11,6.42322613131189
11,6.42322613131189
11,6.42322613131189
12,6.42322613131189
12,6.42322613131189
12,6.42322613131189
12,6.42322613131189
13,6.42322613131189
13,6.42322613131189
13,6.42322613131189
15,6.42322613131189
15,6.42322613131189
15,6.42322613131189
16,6.42322613131189
17,6.42322613131189
18,6.42322613131189
18,6.42322613131189
18,6.42322613131189
18,6.42322613131189
19,6.42322613131189
20,6.42322613131189
21,6.42322613131189
21,6.42322613131189
21,6.42322613131189
22,6.42322613131189
1,5.964343143167468
3,5.964343143167468
3,5.964343143167468
3,5.964343143167468
0,0.0
2,6.107786256423578
3,6.107786256423578
3,6.107786256423578
4,6.107786256423578
6,6.107786256423578
7,6.107786256423578
11,6.107786256423578
16,6.107786256423578
16,6.107786256423578
0,0.079979902022359
1,5.964343143167468
3,5.964343143167468
4,5.964343143167468
0,0.079979902022359
0,0.079979902022359
3,6.033086190095608
6,6.033086190095608
21,6.033086190095608
5,6.07562712439102
1,5.818874221853344
1,5.818874221853344
1,5.818874221853344
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
1,3.7594778235863067
1,3.7594778235863067
1,3.7594778235863067
1,3.7594778235863067
1,3.7594778235863067
1,3.7594778235863067
1,3.7594778235863067
1,3.7594778235863067
1,3.7594778235863067
1,3.7594778235863067
2,3.7594778235863067
2,3.7594778235863067
2,3.7594778235863067
2,3.7594778235863067
3,3.7594778235863067
3,3.7594778235863067
3,3.7594778235863067
4,3.7594778235863067
4,3.7594778235863067
5,3.7594778235863067
5,3.7594778235863067
8,3.7594778235863067
10,3.7594778235863067
1,5.829640586208593
7,5.829640586208593
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.868686941848285
1,5.868686941848285
1,5.868686941848285
1,5.868686941848285
2,5.868686941848285
2,5.868686941848285
2,5.868686941848285
2,5.868686941848285
3,5.868686941848285
3,5.868686941848285
3,5.868686941848285
3,5.868686941848285
4,5.868686941848285
4,5.868686941848285
4,5.868686941848285
5,5.868686941848285
6,5.868686941848285
7,5.868686941848285
7,5.868686941848285
8,5.868686941848285
9,5.868686941848285
19,5.868686941848285
20,5.868686941848285
22,5.868686941848285
0,0.10661691542288557
0,0.10661691542288557
0,0.10661691542288557
0,0.10661691542288557
0,0.10661691542288557
0,0.10661691542288557
0,0.10661691542288557
0,0.10661691542288557
1,7.036204724338545
1,7.036204724338545
1,7.036204724338545
1,7.036204724338545
2,7.036204724338545
2,7.036204724338545
3,7.036204724338545
5,7.036204724338545
6,7.036204724338545
6,7.036204724338545
6,7.036204724338545
8,7.036204724338545
11,7.036204724338545
16,7.036204724338545
18,7.036204724338545
0,0.267979902022359
0,0.267979902022359
0,0.267979902022359
0,0.267979902022359
1,6.641547348944339
1,6.641547348944339
1,6.641547348944339
4,6.641547348944339
5,6.641547348944339
5,6.641547348944339
5,6.641547348944339
8,6.641547348944339
10,6.641547348944339
12,6.641547348944339
12,6.641547348944339
14,6.641547348944339
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.626919248504372
1,5.626919248504372
1,5.626919248504372
1,5.626919248504372
2,5.626919248504372
2,5.626919248504372
3,5.626919248504372
4,5.626919248504372
0,0.079979902022359
0,0.079979902022359
2,6.3016907961056985
3,6.3016907961056985
3,6.3016907961056985
7,6.3016907961056985
17,6.3016907961056985
0,0.079979902022359
14,5.881648325024895
0,0.079979902022359
0,0.079979902022359
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
5,5.881648325024895
6,5.881648325024895
6,5.881648325024895
7,5.881648325024895
10,5.881648325024895
10,5.881648325024895
13,5.881648325024895
14,5.881648325024895
19,5.881648325024895
2,5.984968935537543
2,5.984968935537543
3,5.984968935537543
6,5.984968935537543
9,5.984968935537543
0,0.079979902022359
3,5.868686941848285
19,5.976976608692273
0,0.1346774193548387
0,0.1346774193548387
3,6.555355822279268
3,6.555355822279268
4,6.555355822279268
6,6.555355822279268
0,0.079979902022359
2,5.930579152368808
7,5.930579152368808
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.695664454934876
1,5.695664454934876
1,5.695664454934876
1,5.695664454934876
2,5.695664454934876
2,5.695664454934876
3,5.695664454934876
3,5.695664454934876
4,5.695664454934876
4,5.695664454934876
5,5.695664454934876
7,5.695664454934876
9,5.695664454934876
10,5.695664454934876
16,5.695664454934876
16,5.695664454934876
18,5.695664454934876
21,5.695664454934876
21,7.265576359975778
1,5.802318883982525
2,5.79520572307549
0,0.16220212424458122
1,5.57632368345188
9,5.57632368345188
0,0.079979902022359
2,6.008882673423913
12,5.802318883982525
0,0.079979902022359
17,6.0639861339069
1,5.780967605660427
1,5.780967605660427
5,5.941904316482525
0,0.079979902022359
5,5.815280267159135
4,5.815388873115289
6,5.809005550865411
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.802318883982525
3,5.802318883982525
4,5.727977239445124
21,5.727977239445124
1,5.802318883982525
2,5.802318883982525
2,5.885013702125097
0,0.231979902022359
2,6.09952052447825
19,5.917487841024923
6,5.950373789961681
1,6.188742370711651
22,6.188742370711651
4,5.802318883982525
0,0.079979902022359
8,6.006672652041877
0,0.079979902022359
5,5.802318883982525
18,5.802318883982525
7,6.487660046688084
0,0.079979902022359
4,5.802318883982525
9,5.802318883982525
16,5.802318883982525
10,5.802318883982525
0,0.079979902022359
2,5.802318883982525
3,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
5,5.750311145166225
0,0.079979902022359
0,0.079979902022359
10,5.875272990881512
1,5.802318883982525
10,5.802318883982525
0,0.079979902022359
0,0.079979902022359
7,5.802318883982525
3,5.885013702125097
1,5.802318883982525
10,5.802318883982525
1,5.802318883982525
5,5.802318883982525
1,5.802318883982525
0,0.079979902022359
6,5.802318883982525
6,5.802318883982525
0,0.079979902022359
3,5.802318883982525
6,6.082380978071037
8,6.082380978071037
12,6.082380978071037
16,6.082380978071037
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,4.821118072173756
1,4.821118072173756
1,4.821118072173756
1,4.821118072173756
5,4.821118072173756
4,6.098712776795583
3,6.47565288740485
5,6.47565288740485
5,6.47565288740485
7,6.47565288740485
15,6.47565288740485
7,7.116576224280813
12,7.116576224280813
1,5.868686941848285
1,5.868686941848285
3,6.196020998491729
1,8.455754335004727
1,8.455754335004727
3,8.455754335004727
0,0.079979902022359
0,0.079979902022359
12,5.802318883982525
14,5.802318883982525
6,5.739468481733829
0,0.079979902022359
8,6.08000233863154
3,5.815280267159135
0,0.079979902022359
0,0.079979902022359
1,5.815280267159135
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.03697424681276
3,5.750311145166225
3,5.750311145166225
4,5.750311145166225
10,5.750311145166225
1,5.758647683637102
4,5.758647683637102
4,5.758647683637102
3,5.802318883982525
0,0.079979902022359
5,5.7706874249074485
2,5.802318883982525
2,5.533770280137867
2,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.802318883982525
1,5.802318883982525
1,5.802318883982525
2,5.802318883982525
16,6.675722333681637
6,5.820211292492205
0,0.079979902022359
6,5.9686477744754995
1,5.885013702125097
14,5.885013702125097
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.602505520741894
0,0.079979902022359
2,5.802318883982525
4,5.802318883982525
1,5.552850348328101
7,8.834208139491782
12,6.304562340611643
13,6.304562340611643
20,6.304562340611643
0,0.079979902022359
3,5.927532118878535
3,5.927532118878535
4,5.927532118878535
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.26
1,6.5203083235344765
4,6.5203083235344765
6,6.5203083235344765
8,6.5203083235344765
13,6.5203083235344765
13,6.5203083235344765
17,6.5203083235344765
14,5.952925841013621
0,0.079979902022359
17,7.430017423948416
10,6.938471397753066
12,6.938471397753066
1,5.837101374746628
2,6.650648349502864
15,6.088074702511903
0,0.079979902022359
10,5.802318883982525
6,5.802318883982525
10,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.906225384309456
1,5.802318883982525
1,5.802318883982525
1,5.875272990881512
1,5.875272990881512
3,7.071192648857966
6,7.071192648857966
17,7.071192648857966
0,0.079979902022359
1,5.802318883982525
0,0.079979902022359
2,5.802318883982525
17,5.802318883982525
1,5.802318883982525
20,5.802318883982525
1,5.802318883982525
5,5.802318883982525
4,5.802318883982525
0,0.079979902022359
9,5.802318883982525
3,5.802318883982525
4,5.802318883982525
1,5.802318883982525
7,5.802318883982525
0,0.079979902022359
12,5.802318883982525
0,0.079979902022359
0,0.079979902022359
8,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,4.860743937274327
1,4.860743937274327
1,4.860743937274327
1,4.860743937274327
1,4.860743937274327
1,4.860743937274327
1,4.860743937274327
2,4.860743937274327
2,4.860743937274327
2,4.860743937274327
2,4.860743937274327
2,4.860743937274327
2,4.860743937274327
2,4.860743937274327
2,4.860743937274327
3,4.860743937274327
3,4.860743937274327
4,4.860743937274327
4,4.860743937274327
4,4.860743937274327
4,4.860743937274327
4,4.860743937274327
4,4.860743937274327
4,4.860743937274327
5,4.860743937274327
6,4.860743937274327
6,4.860743937274327
7,4.860743937274327
7,4.860743937274327
8,4.860743937274327
9,4.860743937274327
10,4.860743937274327
15,4.860743937274327
0,0.7245079203003771
1,9.002747684879228
1,9.002747684879228
2,9.002747684879228
4,9.002747684879228
5,9.002747684879228
5,9.002747684879228
7,9.002747684879228
11,9.002747684879228
12,9.002747684879228
15,9.002747684879228
22,9.002747684879228
1,5.811244038651955
1,5.811244038651955
2,5.811244038651955
2,5.811244038651955
2,5.811244038651955
2,5.811244038651955
3,5.811244038651955
4,5.811244038651955
9,5.811244038651955
20,5.811244038651955
0,0.4453333333333333
0,0.4453333333333333
0,0.4453333333333333
2,8.161285586688171
3,8.161285586688171
21,5.990096139808333
0,0.079979902022359
0,0.079979902022359
3,5.868686941848285
4,5.868686941848285
4,5.868686941848285
5,5.868686941848285
7,5.868686941848285
18,5.868686941848285
19,5.868686941848285
22,5.868686941848285
4,5.868686941848285
8,5.868686941848285
17,5.868686941848285
19,5.868686941848285
4,6.271682625695861
8,6.271682625695861
10,6.271682625695861
11,6.271682625695861
14,6.271682625695861
18,6.271682625695861
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.438637303777427
1,5.438637303777427
1,5.438637303777427
1,5.438637303777427
1,5.438637303777427
2,5.438637303777427
3,5.438637303777427
5,5.438637303777427
9,5.438637303777427
17,5.438637303777427
0,0.079979902022359
7,6.257226594181301
1,6.761934674897602
2,6.761934674897602
3,6.761934674897602
6,6.761934674897602
10,6.761934674897602
13,6.761934674897602
15,6.761934674897602
18,6.761934674897602
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.868686941848285
6,5.868686941848285
7,5.868686941848285
12,6.17932172316414
14,6.17932172316414
0,0.079979902022359
1,5.886313544834926
3,5.886313544834926
5,5.868686941848285
2,5.720960535129394
1,6.119489680209759
4,6.119489680209759
5,6.119489680209759
13,6.119489680209759
1,5.55704004002192
0,0.079979902022359
5,6.948304677163347
8,6.948304677163347
